,days_ahead,exp_alpha,MAE_1,MAE_4,MAE_24,MAE_48,MAE_72,MAE_96
19,6.0,0.6,46.97501277319013,69.52171145498953,85.52049123792123,87.26612196814136,87.98523622888976,88.3626997599802
20,6.0,0.7,50.32299747901937,72.03777241632685,86.01580096783582,87.51377406364423,88.15033762589032,88.48652580772983
21,6.0,0.8,53.50521822736954,74.24572704184922,86.43286322386747,87.7223049914205,88.28935824440687,88.59079127161806
22,6.0,0.9,56.49906020431533,76.15322825135426,86.780689997417,87.89621836336536,88.40530049237184,88.67774795759091
23,6.0,1.0,59.30144236365411,77.79005810411547,87.07129065134784,88.04151868921356,88.50216737627007,88.75039812051514
24,7.0,0.5,43.6229746274942,66.95978311600805,85.32244789630619,87.36052472694597,88.16812764816396,88.5893930377429
25,7.0,0.6,47.103692480252164,69.77914622943386,85.89309072362842,87.64580566110499,88.3583149373059,88.73203350459893
26,7.0,0.7,50.47319392519022,72.32441334957613,86.39351585400034,87.89601539512529,88.52512142664945,88.85713837160823
27,7.0,0.8,53.68208469265569,74.55827376849255,86.81454146639435,88.10652799655955,88.66546316094052,88.96239467232598
28,7.0,0.9,56.70366543571147,76.48364128327215,87.16497260586064,88.28174355112697,88.78227353065128,89.05000244960878
29,7.0,1.0,59.53106556338718,78.13371698372055,87.45752772530757,88.42802110970655,88.87979190303744,89.1231412288995
30,8.0,0.5,43.69400385170257,67.1393907859426,85.62359037749074,87.67603692663882,88.483680524463,88.90473671938182
31,8.0,0.6,47.21433718717075,69.99154031715638,86.20321287740205,87.96580733537246,88.67686079665168,89.04962192352342
32,8.0,0.7,50.62384336802456,72.56545956391393,86.7097312243777,88.21906365195878,88.84569834104174,89.17625008181601
33,8.0,0.8,53.85841601043862,74.81702061957117,87.13434650803092,88.43137108715601,88.98723663117241,89.28240379941292
34,8.0,0.9,56.89968325219845,76.75669954639893,87.48748317915644,88.60793940741308,89.10494884467724,89.37068795954237
35,8.0,1.0,59.7372909107381,78.4167492337408,87.78186256014374,88.75512909675304,89.20307530423707,89.44428280421072
36,9.0,0.5,43.75273688107303,67.28731101025895,85.91590186087934,87.98885115347109,88.8037856511761,89.22850476401176
37,9.0,0.6,47.30667621259159,70.17752615769348,86.50599460867794,88.28385685125956,89.00045611606983,89.3760076126812
38,9.0,0.7,50.743901896076196,72.77825294594815,87.01912021247733,88.54041680802754,89.17149608724628,89.50428759106427
39,9.0,0.8,54.007484955161445,75.05276418604855,87.44879669885024,88.75525484544823,89.3147214455263,89.61170660977382
40,9.0,0.9,57.06914348890672,77.00798054750054,87.80515047228064,88.93343171692287,89.43350602650982,89.70079504551215
41,9.0,1.0,59.92362149852614,78.68113423070359,88.10203236758424,89.08187266342539,89.5324666575115,89.77501551876296
42,10.0,0.5,43.757655431933415,67.3545712684256,86.03778790737475,88.11618419030827,88.93478861427005,89.36124968477432
43,10.0,0.6,47.34717018664131,70.26890148894189,86.63125249484602,88.4128755206299,89.13258283418361,89.50959534970892
44,10.0,0.7,50.810356164276364,72.88637048898364,87.14680660186255,88.67064970828712,89.30443229261974,89.6384824435363
45,10.0,0.8,54.09324120668751,75.16890430883468,87.57741848500066,88.88595544255435,89.44796944879882,89.74613531067081
46,10.0,0.9,57.17190500419742,77.12903577012212,87.9344792482889,89.06448580884177,89.56698969299138,89.83540049381429
47,10.0,1.0,60.040029418140506,78.80649647726545,88.23204551857123,89.21326894282483,89.66617844897894,89.90979206080594
48,11.0,0.5,43.82928457881319,67.50846433234734,86.23515580717556,88.31120783114773,89.12141904262106,89.5429952668109
49,11.0,0.6,47.435121380593394,70.44288601933243,86.82979092953981,88.60848374320929,89.31960298369336,89.69163322261493
50,11.0,0.7,50.92160654342662,73.07493732200565,87.34619282139273,88.86668177439343,89.4917350044806,89.82073223820505
51,11.0,0.8,54.219377275414004,75.3658627233266,87.7773044978328,89.08223740171927,89.63543875603155,89.92851005186635
52,11.0,0.9,57.31633331740264,77.33257849130041,88.13479454177723,89.26098240806598,89.754602093596,90.01788255503924
53,11.0,1.0,60.195214138324054,79.01093271450203,88.43209251303684,89.40963139251768,89.85370141656257,90.09220704726559
54,12.0,0.5,43.81080420506996,67.51442721435517,86.31077776354792,88.3956746923112,89.21122897537194,89.63558741931253
55,12.0,0.6,47.427549816201854,70.47360561582806,86.9104040157553,88.69544633726682,89.41107673837288,89.78547324156429
56,12.0,0.7,50.91387430971355,73.12011753684028,87.42951538993987,88.9549991215589,89.58411192789875,89.91524963370841
57,12.0,0.8,54.22109990330154,75.42169220000551,87.8623978056771,89.17144011941937,89.72840592647223,90.02347013263827
58,12.0,0.9,57.324864545131014,77.39641449777606,88.22122261073336,89.35085250638646,89.84801418445103,90.1131763261227
59,12.0,1.0,60.218093318179506,79.08136627625561,88.51959403445476,89.50003821707442,89.94747132490942,90.18776918146595
60,13.0,0.5,43.82974364685295,67.57427182325753,86.48504751168811,88.58380524540397,89.4069622684067,89.83532430545807
61,13.0,0.6,47.44923314373263,70.56303047671696,87.09141445784802,88.88694708470165,89.60905682763534,89.98689522487898
62,13.0,0.7,50.94878981114209,73.23390744655077,87.61499298091896,89.14873343212355,89.78358105924727,90.11778839858862
63,13.0,0.8,54.2714943357357,75.55352802062804,88.05088961382819,89.36668153771345,89.9288797963088,90.22676245138335
64,13.0,0.9,57.38673503000898,77.53928420297264,88.41153059269595,89.54700201152367,90.04909344551436,90.3169226882879
65,13.0,1.0,60.291146827613545,79.23330776714577,88.71138529085482,89.69692935942545,90.14904501078303,90.39188636223797
66,14.0,0.5,43.942191692098575,67.805983455942,86.87916973245687,88.99666681207106,89.82806487508914,90.26067584922627
67,14.0,0.6,47.58338271323498,70.83454859662397,87.49428364782966,89.30418184946285,90.03307489971237,90.41443336769315
68,14.0,0.7,51.114003602259054,73.53401594113062,88.02340028607985,89.56873723421484,90.20944515621198,90.5467110600685
69,14.0,0.8,54.46608876690019,75.87787117602483,88.46357358740522,89.78882367253554,90.35616944842555,90.65675427922938
70,14.0,0.9,57.60726917512951,77.88295257060643,88.82746647838069,89.97077010228993,90.477467068261,90.74772749410583
71,14.0,1.0,60.5341746481289,79.59179648249537,89.12976115567368,90.12191743974932,90.57823195990176,90.82330116283586
72,15.0,0.5,43.98629590570004,67.89730175822864,87.11343183754599,89.25171970676983,90.09169343472054,90.52867312886231
73,15.0,0.6,47.64686348990393,70.95374756943392,87.73853565811469,89.56422984411158,90.30003352597672,90.68492819730493
74,15.0,0.7,51.18721021345063,73.67959472433553,88.274369051437,89.83214361743583,90.47864270819025,90.8188850839653
75,15.0,0.8,54.550227445993535,76.04604208481625,88.7194268298906,90.05467229515924,90.62699516000694,90.93014942282767
76,15.0,0.9,57.70504359865164,78.06901736919092,89.08694475198418,90.23843124053624,90.74950112359134,91.02202889551606
77,15.0,1.0,60.647463257739126,79.79228436764461,89.3920191176451,90.39096842218426,90.85119257802343,91.09829748634053
78,16.0,0.5,43.954882461501654,67.87326471708744,87.10135643858149,89.2403657957776,90.08239483262973,90.52049895694516
79,16.0,0.6,47.630866433469365,70.93792523259519,87.72638852572717,89.55283979246417,90.29071083011331,90.67673595505771
80,16.0,0.7,51.181631080860456,73.67123158486261,88.26300339250096,89.82114428332885,90.46958049068927,90.81088820048966
81,16.0,0.8,54.54564331292493,76.0365263020206,88.70774773870977,90.04351624353039,90.61782846415646,90.92207418058952
82,16.0,0.9,57.69942310222712,78.06009916635828,89.07536595401189,90.22732533540669,90.74036785874078,91.01397872652723
83,16.0,1.0,60.63403789108901,79.78223312136333,89.38027718622061,90.37978095032163,90.84200493534914,91.09020653398495
84,17.0,0.5,43.9325420183923,67.87228851051088,87.10241877850159,89.23707716032037,90.07949563482121,90.51790250679863
85,17.0,0.6,47.61623334589437,70.94642671808123,87.7258370172242,89.54874375432513,90.2872733638493,90.67373580356886
86,17.0,0.7,51.172443960792414,73.68503481031314,88.26089563838754,89.81627008750733,90.4656242526357,90.80749897015905
87,17.0,0.8,54.54026365700596,76.05096934546145,88.70443529759282,90.03803970162008,90.61347066204505,90.91838377721544
88,17.0,0.9,57.70304079609017,78.07700455532719,89.07166876368402,90.22165641869583,90.73588180676236,91.01019213575272
89,17.0,1.0,60.64203723155948,79.79890014068016,89.37607799934752,90.3738610353232,90.83735155118121,91.08629444406749
90,18.0,0.5,43.89025746805927,67.82049536647474,87.03800643284968,89.16969089642583,90.00683494177196,90.44195950732973
91,18.0,0.6,47.56569729876541,70.89301022331432,87.66051922723238,89.4809046803235,90.21431079739446,90.59756639904741
92,18.0,0.7,51.12039564372669,73.63055118341106,88.19519478362173,89.74823947528006,90.39253399403037,90.73123379652382
93,18.0,0.8,54.48946779582041,75.99586144121007,88.63868533902755,89.96998453706298,90.54036403521846,90.84210632741427
94,18.0,0.9,57.65596960687937,78.0206508363713,89.00572839572779,90.15350604941267,90.66271171011702,90.93386708358815
95,18.0,1.0,60.600984649217864,79.7412758878436,89.30993680615786,90.30561025341966,90.76411451278936,91.00991918559194
96,19.0,0.5,43.863609642207386,67.80050694093339,87.0287525831425,89.1604131540082,89.99930659965086,90.4354186312617
97,19.0,0.6,47.54611103662675,70.88373673786076,87.65211031658448,89.47204916895632,90.20706394264211,90.59123663850397
98,19.0,0.7,51.10513113062241,73.62376669056098,88.18648361814743,89.73923281878821,90.38518637586077,90.72482846341899
99,19.0,0.8,54.479512592474194,75.99301421258279,88.6300243339874,89.96100295947718,90.53303313631982,90.83571353376371
100,19.0,0.9,57.6449831558984,78.01726803486673,88.99665238121602,90.14431696699161,90.65524247466195,90.92737053752009
101,19.0,1.0,60.59028322447137,79.73681482695632,89.30046312955135,90.29622233994438,90.75651272329661,91.00332322399812
102,20.0,0.5,43.94882235649681,67.96743492449416,87.23926305377792,89.3757807727915,90.21717620973146,90.65455925356235
103,20.0,0.6,47.650811824528844,71.05751945784876,87.86363394665273,89.68792329111359,90.42527122163584,90.810630512491
104,20.0,0.7,51.23053424641677,73.80679620331767,88.39957182402478,89.95588922337669,90.60391517647676,90.94461347862186
105,20.0,0.8,54.61729736568892,76.1796852131196,88.84374375980474,90.17797497363274,90.75197234331318,91.05565635374997
106,20.0,0.9,57.793670106363585,78.20705846149204,89.21090940589718,90.36155778054767,90.87436088125708,91.14744775720767
107,20.0,1.0,60.74679712256818,79.93034939068725,89.5153545185,90.5137803356321,90.97584258464599,91.22355903475054
108,21.0,0.5,44.04338506848784,68.15577429175293,87.50116936785997,89.64601632320647,90.49116090561455,90.93048448596748
109,21.0,0.6,47.7746384464711,71.2693655682343,88.12945026917315,89.96011387395713,90.70055927247223,91.08753326110933
110,21.0,0.7,51.37003351257762,74.02787579141595,88.66732101093807,90.22904624087448,90.87984751708133,91.22199944456717
111,21.0,0.8,54.776196438247446,76.41037945664159,89.11349734543897,90.45213419068519,91.02857281695452,91.33354341947343
112,21.0,0.9,57.96931239508347,78.44461980643658,89.48207970503543,90.63642535436819,91.15143359274364,91.42568900131386
113,21.0,1.0,60.93646509683381,80.17350599522189,89.78769093394801,90.78923096760903,91.2533040015707,91.50209180793443
